rotational_speed_[rpm],tool_wear_[min],air_temperature_[k],type,twf,pwf,process_temperature_[k],hdf,rnf,osf
1559.0,126,298.9,0,0,0,308.5,0,0,0
1491.0,165,301.0,0,0,0,309.7,0,0,0
1470.0,113,301.2,0,0,0,310.4,0,0,0
1419.0,105,298.3,2,0,0,310.0,0,0,0
1426.0,66,300.6,0,0,0,309.6,0,0,0
1484.0,59,298.1,0,0,0,308.1,0,0,0
1757.0,118,297.9,0,0,0,308.6,0,0,0
1465.0,158,299.7,1,0,0,309.0,0,0,0
1558.0,44,298.7,0,0,0,310.1,0,0,0
1553.0,122,303.0,1,0,0,312.7,0,0,0
1524.0,54,300.3,1,0,0,309.6,0,0,0
1595.0,32,297.9,0,0,0,309.1,0,0,0
1656.0,20,297.7,1,0,0,309.0,0,0,0
1899.5,112,301.5,0,0,0,310.5,0,0,0
1449.0,131,299.3,1,0,0,309.1,0,0,0
1411.0,246,302.8,2,0,0,312.4,0,0,0
1635.0,23,302.0,0,0,0,311.1,0,0,0
1503.0,145,298.9,0,0,0,308.5,0,0,0
1559.0,121,300.7,1,0,0,311.0,0,0,0
1561.0,208,298.5,2,0,0,309.7,0,0,0
1433.0,185,303.7,0,0,0,312.5,0,0,0
1691.0,105,301.7,1,0,0,310.6,0,0,0
1348.0,163,298.9,1,0,0,310.0,0,0,0
1811.0,77,299.1,2,0,0,309.4,0,0,0
1389.0,48,296.6,0,0,0,307.4,0,0,0
1445.0,197,299.1,0,0,0,308.9,0,0,0
1659.0,203,300.1,0,0,0,311.5,0,0,0
1323.0,155,300.5,1,0,0,311.9,0,0,0
1301.0,138,298.9,0,0,0,308.4,0,0,0
1502.0,34,299.2,1,0,0,310.4,0,0,0
1580.0,102,300.7,0,0,0,309.3,0,0,0
1437.0,7,304.0,1,0,0,313.2,0,0,0
1721.0,210,302.4,1,0,0,311.1,0,0,0
1754.0,84,300.7,0,0,0,310.8,0,0,0
1443.0,231,301.8,0,0,0,309.6,0,0,0
1650.0,35,295.6,0,0,0,306.2,0,0,0
1582.0,103,298.5,0,0,0,309.6,0,0,0
1351.0,165,300.7,0,0,0,310.1,0,0,0
1572.0,167,300.8,1,0,0,310.7,0,0,0
1880.0,146,297.9,2,0,0,307.5,0,0,0
1412.0,150,304.1,0,0,0,313.2,0,0,0
1545.0,120,297.9,2,0,0,308.7,0,0,0
1310.0,70,297.8,1,0,0,307.8,0,0,0
1460.0,74,301.0,1,0,0,310.6,0,0,0
1593.0,118,298.0,2,0,0,307.6,0,0,0
1332.0,111,300.4,0,0,0,311.6,0,0,0
1798.0,59,301.2,2,0,0,310.9,0,0,0
1449.0,105,299.0,1,0,0,308.9,0,0,0
1461.0,68,298.0,0,0,0,308.5,0,0,0
1425.0,11,298.1,1,0,0,308.6,0,0,0
1442.0,153,298.9,1,0,0,310.1,0,0,0
1592.0,82,300.8,1,0,0,311.2,0,0,0
1793.0,28,297.5,2,0,0,308.4,0,0,0
1467.0,43,301.9,1,0,0,311.0,0,0,0
1455.0,107,298.8,2,0,0,310.2,0,0,0
1329.0,135,295.6,2,0,0,306.2,0,0,0
1444.0,197,301.0,0,0,0,311.5,0,0,0
1501.0,48,298.7,1,0,0,309.8,0,0,0
1349.0,187,302.5,0,0,0,310.4,0,0,0
1605.0,179,301.9,1,0,0,311.1,0,0,0
1458.0,23,300.2,1,0,0,309.5,0,0,0
1453.0,174,302.1,1,0,0,311.3,0,0,0
1550.0,197,301.3,0,0,0,310.0,0,0,0
1401.0,177,302.4,0,0,0,310.1,0,0,0
1773.0,169,297.1,0,0,0,308.3,0,0,0
1395.0,198,302.3,0,0,0,311.5,0,0,0
1394.0,144,303.1,0,0,0,311.2,0,0,0
1394.0,179,299.0,0,0,0,309.1,0,0,0
1553.0,26,301.0,0,0,0,311.0,0,0,0
1378.0,64,300.3,0,0,0,311.5,0,0,0
1616.0,175,296.6,0,0,0,307.4,0,0,0
1440.0,100,301.6,0,0,0,309.9,0,0,0
1429.0,191,302.5,1,0,0,310.4,0,0,0
1500.0,210,298.8,1,0,0,308.6,0,0,0
1492.0,128,300.2,0,0,0,311.5,0,0,0
1766.0,158,299.4,0,0,0,309.1,0,0,0
1347.0,125,302.5,1,0,0,311.9,0,0,0
1381.0,88,299.4,1,0,0,309.0,0,0,0
1568.0,23,301.4,0,0,0,310.7,0,0,0
1658.0,2,302.2,1,0,0,311.3,0,0,0
1462.0,51,302.2,0,0,0,311.6,0,0,0
1409.0,140,298.9,0,0,0,310.2,0,0,0
1388.0,83,298.1,2,0,0,308.9,0,0,0
1632.0,18,302.0,0,0,0,311.0,0,0,0
1589.0,137,298.3,1,0,0,308.6,0,0,0
1533.0,115,297.4,0,0,0,308.2,0,0,0
1496.0,175,300.8,0,0,0,312.0,0,0,0
1352.0,171,297.5,1,0,0,308.7,0,0,0
1557.0,84,300.6,1,0,0,309.5,0,0,0
1623.0,210,299.0,0,0,0,310.1,0,0,0
1633.0,0,300.8,0,0,0,310.7,0,0,0
1463.0,196,300.6,1,0,0,310.6,0,0,0
1510.0,29,296.8,0,0,0,308.0,0,0,0
1368.0,175,299.2,0,0,0,308.9,0,0,0
1489.0,89,298.2,0,0,0,309.0,0,0,0
1513.0,117,300.4,0,0,0,309.8,0,0,0
1365.0,56,298.5,1,0,0,309.4,0,0,0
1384.0,88,301.3,0,0,0,310.4,0,0,0
1668.0,158,301.1,0,0,0,309.7,0,0,0
1470.0,156,302.6,0,0,0,310.8,0,0,0
1290.0,43,297.9,0,0,0,309.0,0,0,0
1475.0,85,303.5,1,0,0,312.0,0,0,0
1404.0,97,297.7,2,0,0,308.8,0,0,0
1841.0,119,302.0,2,0,0,310.5,0,0,0
1472.0,199,298.9,1,0,0,309.6,0,0,0
1470.0,70,304.1,0,0,0,313.3,0,0,0
1472.0,14,298.6,0,0,0,309.6,0,0,0
1425.0,173,301.9,0,0,0,310.5,0,0,0
1446.0,180,296.3,1,0,0,307.2,0,0,0
1354.0,169,301.7,0,0,0,310.5,0,0,0
1615.0,184,297.1,1,0,0,308.4,0,0,0
1477.0,40,295.6,1,0,0,306.2,0,0,0
1616.0,180,299.7,1,0,0,311.2,0,0,0
1664.0,186,303.0,0,0,0,311.2,0,0,0
1557.0,63,296.9,2,0,0,307.9,0,0,0
1400.0,211,301.6,2,0,0,310.6,0,0,0
1545.0,16,300.4,1,0,0,310.6,0,0,0
1891.0,135,302.3,0,0,0,310.9,0,0,0
1490.0,171,298.8,2,0,0,309.8,0,0,0
1732.0,126,304.0,1,0,0,313.5,0,0,0
1763.0,184,302.7,0,0,0,312.1,0,0,0
1899.5,102,299.2,0,0,0,309.0,0,0,0
1313.0,171,298.9,1,0,0,310.1,0,0,0
1737.0,144,299.7,0,0,0,310.6,0,0,0
1481.0,181,300.8,0,0,0,311.2,0,0,0
1392.0,111,298.1,2,0,0,308.5,0,0,0
1678.0,4,298.8,1,0,0,310.5,0,0,0
1411.0,149,304.2,0,0,0,313.6,0,0,0
1487.0,78,300.5,0,0,0,311.5,0,0,0
1679.0,14,298.9,1,0,0,310.6,0,0,0
1478.0,182,298.2,1,0,0,309.5,0,0,0
1721.0,170,298.5,1,0,0,309.2,0,0,0
1871.0,132,301.9,2,0,0,311.0,0,0,0
1465.0,153,301.9,1,0,0,311.4,0,0,0
1899.5,144,298.2,1,0,0,309.3,0,0,0
1500.0,175,297.0,0,0,0,307.8,0,0,0
1390.0,88,298.0,0,0,0,308.9,0,0,0
1772.0,113,299.8,0,0,0,309.1,0,0,0
1471.0,223,300.5,2,0,0,309.3,0,0,0
1420.0,192,297.1,2,0,0,307.9,0,0,0
1497.0,198,300.6,0,0,0,311.7,0,0,0
1395.0,215,300.7,0,0,0,311.7,0,0,0
1488.0,71,297.4,0,0,0,308.6,0,0,0
1540.0,113,301.0,0,0,0,312.2,0,0,0
1622.0,67,298.2,0,0,0,308.1,0,0,0
1421.0,149,299.1,2,0,0,310.1,0,0,0
1799.0,206,301.1,0,0,0,311.1,0,0,0
1476.0,189,300.4,0,0,0,311.9,0,0,0
1372.0,117,303.0,1,0,0,311.1,0,0,0
1369.0,156,301.6,2,0,0,310.4,0,0,0
1892.0,72,295.9,0,0,0,306.4,0,0,0
1744.0,116,302.3,2,0,0,311.3,0,0,0
1790.0,123,300.0,1,0,0,310.5,0,0,0
1612.0,10,298.4,2,0,0,308.2,0,0,0
1485.0,117,298.3,1,0,0,307.9,0,0,0
1456.0,166,297.1,0,0,0,307.9,0,0,0
1327.0,57,304.1,0,0,0,313.1,0,0,0
1432.0,132,297.7,2,0,0,307.4,0,0,0
1423.0,154,297.4,0,0,0,308.0,0,0,0
1402.0,64,298.7,1,0,0,310.1,0,0,0
1575.0,210,300.1,1,0,0,311.4,0,0,0
1570.0,202,301.1,0,0,0,311.1,0,0,0
1668.0,77,298.7,0,0,0,308.5,0,0,0
1424.0,120,297.4,1,0,0,308.2,0,0,0
1531.0,62,299.6,2,0,0,310.1,0,0,0
1354.0,155,298.1,0,0,0,307.6,0,0,0
1550.0,72,302.9,0,0,0,312.5,0,0,0
1462.0,50,300.1,1,0,0,309.5,0,0,0
1261.0,130,297.0,1,0,0,307.7,0,0,0
1730.0,41,298.6,0,0,0,309.5,0,0,0
1420.0,182,302.6,0,0,0,312.1,0,0,0
1534.0,90,300.5,0,0,0,311.6,0,0,0
1366.0,65,298.6,1,0,0,309.5,0,0,0
1356.0,36,302.2,1,0,0,310.8,0,0,0
1746.0,44,302.8,0,0,0,312.2,0,0,0
1502.0,79,298.1,0,0,0,307.9,0,0,0
1523.0,165,298.8,0,0,0,309.6,0,0,0
1834.0,22,301.3,1,0,0,311.1,0,0,0
1422.0,152,303.8,0,0,0,313.1,0,0,0
1509.0,45,302.5,1,0,0,310.4,0,0,0
1899.5,128,297.5,1,0,0,308.0,0,0,0
1417.0,171,301.9,1,0,0,311.1,0,0,0
1524.0,71,298.1,0,0,0,307.8,0,0,0
1512.0,156,298.8,0,0,0,309.1,0,0,0
1422.0,219,300.8,1,0,0,312.0,0,0,0
1507.0,158,299.2,0,0,0,310.3,0,0,0
1428.0,208,300.6,0,0,0,311.7,0,0,0
1423.0,183,298.2,0,0,0,307.8,0,0,0
1445.0,155,300.5,0,0,0,310.8,0,0,0
1892.0,79,303.7,0,0,0,312.0,0,0,0
1392.0,51,302.4,0,0,0,311.3,0,0,0
1342.0,203,300.1,1,0,0,311.4,0,0,0
1409.0,166,298.4,0,0,0,309.3,0,0,0
1658.0,7,303.3,0,0,0,311.4,0,0,0
1525.0,235,297.5,2,0,0,309.3,0,0,0
1312.0,192,300.8,0,0,0,309.9,0,0,0
1899.5,13,300.7,0,0,0,311.7,0,0,0
1377.0,28,299.4,0,0,0,309.3,0,0,0
1353.0,192,303.4,1,0,0,311.7,0,0,0
1487.0,162,300.4,0,0,0,311.1,0,0,0
1389.0,8,301.1,1,0,0,311.3,0,0,0
1706.0,9,297.4,0,0,0,308.3,0,0,0
1660.0,115,301.5,1,0,0,311.1,0,0,0
1537.0,103,297.0,0,0,0,308.1,0,0,0
1679.0,129,299.6,0,0,0,311.1,0,0,0
1598.0,71,301.2,2,0,0,310.9,0,0,0
1483.0,219,296.9,1,0,0,308.1,0,0,0
1339.0,156,303.9,0,0,0,312.7,0,0,0
1678.0,133,297.2,1,0,0,308.2,0,0,0
1607.0,39,298.2,1,0,0,308.8,0,0,0
1513.0,212,297.2,0,0,0,308.5,0,0,0
1899.5,163,297.2,0,0,0,308.6,0,0,0
1766.0,157,303.1,1,0,0,312.5,0,0,0
1364.0,43,297.2,1,0,0,308.5,0,0,0
1495.0,55,299.3,0,0,0,309.1,0,0,0
1426.0,38,298.6,1,0,0,309.5,0,0,0
1745.0,150,299.8,1,0,0,311.2,0,0,0
1435.0,37,298.7,2,0,0,310.1,0,0,0
1367.0,168,299.2,1,0,0,308.6,0,0,0
1386.0,225,300.5,1,0,0,310.2,0,0,0
1429.0,138,297.0,0,0,0,308.1,0,0,0
1391.0,195,301.7,1,0,0,310.0,0,0,0
1463.0,182,298.0,1,0,0,307.4,0,0,0
1458.0,61,298.6,1,0,0,310.1,0,0,0
1574.0,215,302.1,1,0,0,311.0,0,0,0
1337.0,32,299.9,1,0,0,311.4,0,0,0
1433.0,108,298.9,0,0,0,308.7,0,0,0
1699.0,40,297.5,1,0,0,308.5,0,0,0
1306.0,172,302.5,0,0,0,311.9,0,0,0
1899.5,37,297.6,0,0,0,309.5,0,0,0
1478.0,180,300.3,0,0,0,309.3,0,0,0
1466.0,83,304.0,1,0,0,313.1,0,0,0
1576.0,83,297.6,0,0,0,308.6,0,0,0
1598.0,111,299.9,0,0,0,309.2,0,0,0
1429.0,127,299.8,0,0,0,309.7,0,0,0
1530.0,68,298.2,0,0,0,307.8,0,0,0
1487.0,175,302.5,1,0,0,312.0,0,0,0
1597.0,191,303.0,1,0,0,311.1,0,0,0
1782.0,93,301.1,2,0,0,310.6,0,0,0
1636.0,153,300.9,1,0,0,310.9,0,0,0
1482.0,153,296.6,1,0,0,307.5,0,0,0
1335.0,164,303.0,1,0,0,311.3,0,0,0
1472.0,72,299.6,0,0,0,309.0,0,0,0
1567.0,114,301.7,0,0,0,310.5,0,0,0
1899.5,112,296.7,0,0,0,307.7,0,0,0
1899.5,74,300.7,0,0,0,310.8,0,0,0
1431.0,157,299.0,0,0,0,310.3,0,0,0
1430.0,135,298.7,1,0,0,308.4,0,0,0
1328.0,98,297.4,0,0,0,308.4,0,0,0
1447.0,185,302.0,2,0,0,309.9,0,0,0
1574.0,133,299.6,0,0,0,311.0,0,0,0
1503.0,200,301.5,1,0,0,310.5,0,0,0
1750.0,50,298.9,1,0,0,308.9,0,0,0
1552.0,116,300.5,1,0,0,309.9,0,0,0
1506.0,150,297.3,0,0,0,308.1,0,0,0
1521.0,61,300.7,0,0,0,310.9,0,0,0
1404.0,201,298.0,0,0,0,308.5,0,0,0
1562.0,58,298.0,2,0,0,309.4,0,0,0
1505.0,129,300.9,0,0,0,311.5,0,0,0
1477.0,143,300.9,0,0,0,310.7,0,0,0
1899.5,131,303.8,1,0,0,312.7,0,0,0
1899.5,215,300.6,0,0,0,310.4,0,0,0
1281.0,122,298.0,0,0,0,307.6,0,0,0
1648.0,217,300.6,0,0,0,310.3,0,0,0
1576.0,151,301.3,0,0,0,311.0,0,0,0
1615.0,199,298.6,0,0,0,309.9,0,0,0
1648.0,29,297.8,2,0,0,309.2,0,0,0
1280.0,71,298.6,1,0,0,309.7,0,0,0
1367.0,113,298.1,0,0,0,308.9,0,0,0
1566.0,206,296.5,0,0,0,307.5,0,0,0
1470.0,97,302.2,0,0,0,311.1,0,0,0
1356.0,201,296.8,0,0,0,308.1,0,0,0
1503.0,72,301.3,0,0,0,310.5,0,0,0
1344.0,206,302.6,0,0,0,312.1,0,0,0
1731.0,104,297.7,0,0,0,308.7,0,0,0
1558.0,168,300.0,0,0,0,309.3,0,0,0
1519.0,133,298.4,1,0,0,309.5,0,0,0
1560.0,52,301.3,0,0,0,310.8,0,0,0
1356.0,6,298.6,0,0,0,309.7,0,0,0
1536.0,92,297.1,0,0,0,307.8,0,0,0
1557.0,164,304.2,1,0,0,313.5,0,0,0
1447.0,8,297.0,0,0,0,307.7,0,0,0
1353.0,38,298.2,0,0,0,308.6,0,0,0
1454.0,0,302.0,0,0,0,310.8,0,0,0
1660.0,72,301.7,2,0,0,310.1,0,0,0
1727.0,37,298.9,1,0,0,308.9,0,0,0
1476.0,144,300.4,1,0,0,311.5,0,0,0
1255.0,77,297.5,1,0,0,308.6,0,0,0
1427.0,73,300.1,0,0,0,309.2,0,0,0
1385.0,30,301.5,1,0,0,310.8,0,0,0
1715.0,17,301.7,0,0,0,311.0,0,0,0
1691.0,67,300.5,1,0,0,309.5,0,0,0
1899.5,203,300.7,1,0,0,309.6,0,0,0
1751.0,196,302.9,0,0,0,311.2,0,0,0
1370.0,0,298.6,0,0,0,309.8,0,0,0
1592.0,169,298.8,1,0,0,309.0,0,0,0
1608.0,193,298.1,0,0,0,307.4,0,0,0
1431.0,210,297.2,0,0,0,308.1,0,0,0
1347.0,213,300.5,1,0,0,309.4,0,0,0
1437.0,112,301.2,0,0,0,310.6,0,0,0
1522.0,33,297.4,1,0,0,308.6,0,0,0
1484.0,188,301.0,0,0,0,311.4,0,0,0
1695.0,90,303.6,0,0,0,311.8,0,0,0
1741.0,112,298.4,0,0,0,308.5,0,0,0
1377.0,161,301.6,1,0,0,310.4,0,0,0
1816.0,15,299.5,0,0,0,309.2,0,0,0
1569.0,188,301.9,1,0,0,310.9,0,0,0
1387.0,25,299.6,1,0,0,309.3,0,0,0
1448.0,28,302.3,0,0,0,311.5,0,0,0
1544.0,227,303.2,0,0,0,311.5,0,0,0
1480.0,107,299.3,0,0,0,310.6,0,0,0
1618.0,40,300.8,2,0,0,310.8,0,0,0
1748.0,140,300.8,0,0,0,310.9,0,0,0
1580.0,66,297.4,0,0,0,308.4,0,0,0
1453.0,84,300.8,0,0,0,310.9,0,0,0
1410.0,73,301.1,1,0,0,310.6,0,0,0
1838.0,66,300.7,1,0,0,309.5,0,0,0
1471.0,41,297.2,0,0,0,308.5,0,0,0
1403.0,77,303.5,1,0,0,313.0,0,0,0
1566.0,79,301.6,0,0,0,310.0,0,0,0
1899.5,39,300.2,0,0,0,309.5,0,0,0
1455.0,118,301.7,0,0,0,311.1,0,0,0
1618.0,108,298.3,0,0,0,309.4,0,0,0
1540.0,182,299.0,1,0,0,310.3,0,0,0
1377.0,181,298.6,2,0,0,308.3,0,0,0
1495.0,175,298.9,0,0,0,310.1,0,0,0
1274.0,169,301.1,0,0,0,310.8,0,0,0
1481.0,34,300.1,0,0,0,309.7,0,0,0
1551.0,140,303.9,0,0,0,313.0,0,0,0
1439.0,61,300.7,1,0,0,309.6,0,0,0
1579.0,59,300.3,0,0,0,311.7,0,0,0
1377.0,50,300.1,2,0,0,311.4,0,0,0
1899.5,108,297.6,0,0,0,309.4,0,0,0
1353.0,89,298.2,0,0,0,309.0,0,0,0
1373.0,203,297.7,0,0,0,308.5,0,0,0
1662.0,48,298.5,0,0,0,308.1,0,0,0
1558.0,190,301.0,1,0,0,312.0,0,0,0
1899.5,57,299.4,0,0,0,309.1,0,0,0
1449.0,40,299.1,0,0,0,310.3,0,0,0
1507.0,170,297.1,0,0,0,307.9,0,0,0
1552.0,113,300.6,0,0,0,309.4,0,0,0
1899.5,172,302.4,0,0,0,310.3,0,0,0
1599.0,211,302.6,0,0,0,311.5,0,0,0
1605.0,160,300.3,0,0,0,311.1,0,0,0
1413.0,153,299.9,2,0,0,311.3,0,0,0
1483.0,15,299.3,0,0,0,310.8,0,0,0
1661.0,6,299.7,1,0,0,310.3,0,0,0
1515.0,5,300.3,0,0,0,311.7,0,0,0
1297.0,110,299.0,0,0,0,308.6,0,0,0
1618.0,125,299.7,1,0,0,311.1,0,0,0
1475.0,59,298.7,1,0,0,309.8,0,0,0
1353.0,79,298.9,2,0,0,308.7,0,0,0
1431.0,205,299.1,2,0,0,310.0,0,0,0
1685.0,203,303.7,1,0,0,312.8,0,0,0
1372.0,9,302.2,1,0,0,311.4,0,0,0
1427.0,98,299.6,1,0,0,310.8,0,0,0
1500.0,188,300.9,0,0,0,312.0,0,0,0
1360.0,11,302.7,0,0,0,312.4,0,0,0
1577.0,14,299.5,0,0,0,309.3,0,0,0
1471.0,67,299.6,1,0,0,309.1,0,0,0
1574.0,188,302.5,0,0,0,312.0,0,0,0
1561.0,153,303.7,0,0,0,311.9,0,0,0
1428.0,53,299.1,1,0,0,310.5,0,0,0
1498.0,46,298.5,1,0,0,309.3,0,0,0
1507.0,213,299.4,0,0,0,309.0,0,0,0
1582.0,176,301.0,0,0,0,311.0,0,0,0
1491.0,156,298.4,0,0,0,308.1,0,0,0
1365.0,171,299.3,0,0,0,310.4,0,0,0
1486.0,78,301.7,0,0,0,310.6,0,0,0
1578.0,141,302.9,0,0,0,312.3,0,0,0
1635.0,142,297.9,2,0,0,307.8,0,0,0
1536.0,9,301.4,0,0,0,310.9,0,0,0
1570.0,74,303.9,1,0,0,313.2,0,0,0
1406.0,22,300.4,0,0,0,311.2,0,0,0
1623.0,157,301.5,1,0,0,310.5,0,0,0
1553.0,83,299.6,0,0,0,310.1,0,0,0
1465.0,109,298.3,0,0,0,307.7,0,0,0
1509.0,85,298.3,2,0,0,310.1,0,0,0
1429.0,77,300.8,1,0,0,311.2,0,0,0
1551.0,121,298.5,1,0,0,309.3,0,0,0
1345.0,77,303.9,0,0,0,313.2,0,0,0
1407.0,154,302.0,0,0,0,309.9,0,0,0
1449.0,121,299.3,0,0,0,309.0,0,0,0
1384.0,192,302.3,1,0,0,311.0,0,0,0
1294.0,101,302.1,2,0,0,310.7,0,0,0
1408.0,79,301.5,0,0,0,310.7,0,0,0
1373.0,3,300.4,0,0,0,311.7,0,0,0
1550.0,45,300.2,1,0,0,310.1,0,0,0
1582.0,156,299.2,0,0,0,308.6,0,0,0
1601.0,9,297.3,0,0,0,308.2,0,0,0
1764.0,23,298.1,1,0,0,307.6,0,0,0
1227.0,167,302.5,0,0,0,311.2,0,0,0
1556.0,92,300.1,1,0,0,310.4,0,0,0
1523.0,53,298.9,0,0,0,310.1,0,0,0
1467.0,106,298.7,0,0,0,308.5,0,0,0
1756.0,190,303.7,1,0,0,312.3,0,0,0
1418.0,147,300.6,0,0,0,309.8,0,0,0
1451.0,115,300.0,1,0,0,311.5,0,0,0
1537.0,120,300.0,1,0,0,311.4,0,0,0
1437.0,29,297.5,0,0,0,308.3,0,0,0
1552.0,23,300.3,0,0,0,311.5,0,0,0
1649.0,49,303.3,2,0,0,311.8,0,0,0
1815.0,190,300.7,0,0,0,309.9,0,0,0
1663.0,195,298.9,0,0,0,309.6,0,0,0
1428.0,51,295.6,0,0,0,306.2,0,0,0
1447.0,17,300.6,0,0,0,310.2,0,0,0
1510.0,47,301.3,0,0,0,310.6,0,0,0
1542.0,142,301.8,1,0,0,311.3,0,0,0
1336.0,110,302.0,0,0,0,310.4,0,0,0
1507.0,13,304.4,0,0,0,313.6,0,0,0
1624.0,0,301.3,0,0,0,311.1,0,0,0
1616.0,34,298.7,0,0,0,308.5,0,0,0
1899.5,129,298.1,1,0,0,309.0,0,0,0
1729.0,71,300.1,0,0,0,311.4,0,0,0
1739.0,83,298.8,0,0,0,309.9,0,0,0
1899.5,0,297.4,0,0,0,308.4,0,0,0
1359.0,166,298.9,0,0,0,310.2,0,0,0
1615.0,14,299.0,0,0,0,308.9,0,0,0
1567.0,5,296.3,0,0,0,307.3,0,0,0
1899.5,133,298.8,1,0,0,309.7,0,0,0
1451.0,125,303.0,0,0,0,312.6,0,0,0
1314.0,144,304.0,0,0,0,313.2,0,0,0
1412.0,85,297.9,0,0,0,307.9,0,0,0
1498.0,25,300.5,0,0,0,312.0,0,0,0
1689.0,207,301.4,1,0,0,310.0,0,0,0
1379.0,21,297.2,0,0,0,308.3,0,0,0
1568.0,0,304.4,0,0,0,313.6,0,0,0
1899.5,91,302.9,2,0,0,311.2,0,0,0
1359.0,151,300.9,0,0,0,310.7,0,0,0
1595.0,133,301.9,0,0,0,309.7,0,0,0
1397.0,63,298.1,0,0,0,309.4,0,0,0
1482.0,132,298.0,2,0,0,307.9,0,0,0
1336.0,61,297.4,0,0,0,308.3,0,0,0
1484.0,84,300.7,1,0,0,310.6,0,0,0
1713.0,13,296.9,0,0,0,308.0,0,0,0
1769.0,188,298.2,0,0,0,307.9,0,0,0
1389.0,55,299.9,1,0,0,311.3,0,0,0
1899.5,143,298.0,1,0,0,308.2,0,0,0
1527.0,8,301.0,0,0,0,310.8,0,0,0
1466.0,62,300.3,0,0,0,311.5,0,0,0
1688.0,31,301.8,0,0,0,310.3,0,0,0
1335.0,180,299.9,1,0,0,310.5,0,0,0
1556.0,124,299.8,1,0,0,309.7,0,0,0
1457.0,98,298.3,1,0,0,307.8,0,0,0
1526.0,164,303.9,0,0,0,313.3,0,0,0
1507.0,207,298.8,1,0,0,308.6,0,0,0
1581.0,155,297.5,0,0,0,308.9,0,0,0
1604.0,119,300.4,1,0,0,311.4,0,0,0
1519.0,14,300.8,0,0,0,309.7,0,0,0
1451.0,66,302.2,0,0,0,311.2,0,0,0
1744.0,61,301.5,1,0,0,310.7,0,0,0
1286.0,22,301.9,0,0,0,310.4,0,0,0
1472.0,104,299.5,0,0,0,310.7,0,0,0
1408.0,82,299.3,2,0,0,308.7,0,0,0
1292.0,173,299.9,0,0,0,310.9,0,0,0
1372.0,44,298.7,0,0,0,309.9,0,0,0
1761.0,105,303.5,0,0,0,312.0,0,0,0
1521.0,131,299.6,0,0,0,311.1,0,0,0
1518.0,146,303.2,0,0,0,312.5,0,0,0
1800.0,61,303.0,0,0,0,311.2,0,0,0
1456.0,130,302.3,2,0,0,311.7,0,0,0
1357.0,199,300.7,0,0,0,310.5,0,0,0
1573.0,209,301.9,1,0,0,310.9,0,0,0
1834.0,146,301.6,0,0,0,310.6,0,0,0
1439.0,9,299.4,2,0,0,309.3,0,0,0
1402.0,30,298.7,0,0,0,310.2,0,0,0
1423.0,74,300.6,0,0,0,309.6,0,0,0
1533.0,24,298.9,1,0,0,310.4,0,0,0
1533.0,48,299.1,0,0,0,308.3,0,0,0
1642.0,88,302.4,0,0,0,310.2,0,0,0
1349.0,148,302.4,0,0,0,310.9,0,0,0
1895.0,161,302.0,0,0,0,310.4,0,0,0
1374.0,154,302.3,2,0,0,311.9,0,0,0
1520.0,193,300.8,0,0,0,310.2,0,0,0
1428.0,88,304.1,1,0,0,313.5,0,0,0
1357.0,108,302.0,0,0,0,310.4,0,0,0
1412.0,204,302.2,0,0,0,311.7,0,0,0
1518.0,163,297.2,0,0,0,308.5,0,0,0
1543.0,30,300.5,0,0,0,310.6,0,0,0
1473.0,97,303.9,1,0,0,313.1,0,0,0
1491.0,195,303.9,0,0,0,313.1,0,0,0
1371.0,23,298.2,2,0,0,309.0,0,0,0
1507.0,70,302.3,1,0,0,311.2,0,0,0
1744.0,33,299.3,0,0,0,308.6,0,0,0
1535.0,154,299.9,2,0,0,310.3,0,0,0
1371.0,112,303.6,2,0,0,312.2,0,0,0
1438.0,7,301.3,1,0,0,311.2,0,0,0
1303.0,111,299.0,1,0,0,310.3,0,0,0
1899.5,9,300.7,2,0,0,309.6,0,0,0
1452.0,98,298.8,1,0,0,309.2,0,0,0
1610.0,233,299.2,0,0,0,310.3,0,0,0
1534.0,98,303.4,0,0,0,312.7,0,0,0
1469.0,185,297.5,0,0,0,308.9,0,0,0
1899.5,167,303.1,2,0,0,311.3,0,0,0
1572.0,139,299.7,1,0,0,310.6,0,0,0
1451.0,110,302.4,0,0,0,311.8,0,0,0
1800.0,78,298.7,1,0,0,309.6,0,0,0
1487.0,84,302.8,0,0,0,312.1,0,0,0
1552.0,139,299.6,0,0,0,311.0,0,0,0
1641.0,101,295.8,1,0,0,306.5,0,0,0
1570.0,226,299.1,1,0,0,310.1,0,0,0
1578.0,76,297.2,0,0,0,308.6,0,0,0
1457.0,69,300.9,2,0,0,310.4,0,0,0
1469.0,107,301.5,0,0,0,311.1,0,0,0
1462.0,41,301.4,0,0,0,311.1,0,0,0
1513.0,38,300.9,2,0,0,311.9,0,0,0
1424.0,39,302.2,0,0,0,311.5,0,0,0
1368.0,21,300.8,0,0,0,310.4,0,0,0
1466.0,189,301.5,0,0,0,310.5,0,0,0
1376.0,210,302.1,1,0,0,310.7,0,0,0
1309.0,185,298.8,2,0,0,309.6,0,0,0
1383.0,60,300.2,0,0,0,311.5,0,0,0
1452.0,180,298.7,1,0,0,309.6,0,0,0
1478.0,189,302.6,0,0,0,310.4,0,0,0
1545.0,155,300.8,1,0,0,310.6,0,0,0
1763.0,139,297.1,0,0,0,308.3,0,0,0
